year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,8,2,9,24,28,1005,cv,0.89,0,0
2014,8,2,10,25,29,1004,cv,1.78,0,0
2014,8,2,11,25,31,1004,cv,2.67,0,0
2014,8,2,12,24,32,1003,cv,3.56,0,0
2014,8,2,13,24,NA,1002,cv,5.35,0,0
2014,8,2,14,24,33,1002,cv,7.14,0,0
2014,8,2,15,24,34,1001,SE,1.79,0,0
2014,8,2,16,24,34,1001,SE,3.58,0,0
2014,8,2,17,24,NA,NA,SE,6.71,0,0
2014,8,2,18,23,33,NA,SE,9.84,0,0
2014,8,2,19,23,32,1001,SE,13.86,0,0
2014,8,2,20,NA,30,1001,cv,0.89,0,0
2014,8,2,21,NA,31,1002,SE,1.79,0,0
2014,8,2,22,24,28,1001,cv,0.45,0,0
2014,8,2,23,24,27,1002,NE,0.89,0,0
2014,8,3,0,24,27,1001,NE,2.68,0,0
2014,8,3,1,NA,27,1001,SE,0.89,0,0
2014,8,3,2,25,26,1001,cv,0.89,0,0
2014,8,3,3,NA,NA,1001,SE,0.89,0,0
2014,8,3,4,25,26,1001,cv,0.89,0,0
2014,8,3,5,24,26,NA,cv,1.78,0,0
2014,8,3,6,24,26,NA,cv,2.23,0,0
2014,8,3,7,24,27,1002,NE,0.89,0,0
2014,8,3,8,25,29,1002,NE,2.68,0,0
2014,8,3,9,24,31,1002,NW,1.79,0,0
2014,8,3,10,24,32,1001,cv,0.45,0,0
2014,8,3,11,24,34,1001,cv,1.34,0,0
2014,8,3,12,24,34,1001,cv,2.23,0,0
2014,8,3,13,24,34,1000,cv,3.12,0,0
2014,8,3,14,24,34,999,NW,4.02,0,0
2014,8,3,15,NA,34,1000,NW,8.04,0,0
2014,8,3,16,24,33,1000,NW,12.96,0,0
2014,8,3,17,23,29,1000,SE,4.92,0,0
2014,8,3,18,23,28,1000,cv,0.89,0,0
2014,8,3,19,24,29,1000,cv,1.78,0,0
2014,8,3,20,24,27,1001,SE,1.79,0,0
2014,8,3,21,23,27,1002,SE,3.58,0,0
2014,8,3,22,23,27,1002,SE,4.47,0,0
2014,8,3,23,23,27,1001,cv,0.45,0,0
2014,8,4,0,24,NA,1001,NE,0.89,0,0
2014,8,4,1,24,NA,NA,cv,0.89,0,0
2014,8,4,2,24,26,1001,SE,0.89,0,1
2014,8,4,3,24,26,1001,cv,0.89,0,2
2014,8,4,4,24,NA,1001,NW,0.89,0,3
2014,8,4,5,24,26,1001,NW,2.68,0,0
2014,8,4,6,24,26,NA,cv,0.89,0,0
2014,8,4,7,22,27,1002,NE,3.13,0,0
2014,8,4,8,20,NA,1003,NE,8.05,0,0
2014,8,4,9,19,26,1003,NE,12.97,0,1
2014,8,4,10,19,26,1004,NE,18.78,0,2
2014,8,4,11,18,26,NA,NE,24.59,0,0
2014,8,4,12,19,22,1005,NE,30.4,0,1
2014,8,4,13,NA,22,1006,NE,33.53,0,2
2014,8,4,14,19,21,1006,NW,3.13,0,3
2014,8,4,15,19,21,1006,NE,3.13,0,4
2014,8,4,16,19,22,1006,NE,4.92,0,0
2014,8,4,17,19,23,1006,NW,4.02,0,0
2014,8,4,18,18,22,NA,NW,7.15,0,0
2014,8,4,19,18,23,1006,NE,1.79,0,0
2014,8,4,20,18,NA,NA,NW,1.79,0,0
2014,8,4,21,18,NA,1007,NW,4.92,0,0
2014,8,4,22,18,21,1007,NW,6.71,0,0
2014,8,4,23,18,21,1006,NW,8.5,0,0
2014,8,5,0,18,20,NA,NW,10.29,0,0
2014,8,5,1,17,20,1007,NE,1.79,0,0
2014,8,5,2,18,20,NA,cv,0.89,0,0
2014,8,5,3,18,19,1007,NW,1.79,0,0
2014,8,5,4,18,NA,1007,NW,3.58,0,0
2014,8,5,5,17,20,1007,NW,6.71,0,0
2014,8,5,6,18,19,1007,NW,9.84,0,0
2014,8,5,7,18,21,1007,NW,12.97,0,0
2014,8,5,8,18,22,1008,NW,16.1,0,0
2014,8,5,9,19,24,1008,NW,19.23,0,0
2014,8,5,10,18,27,1008,cv,0.89,0,0
2014,8,5,11,19,28,1008,cv,1.78,0,0
2014,8,5,12,17,29,1007,cv,2.67,0,0
2014,8,5,13,17,30,1006,SE,1.79,0,0
2014,8,5,14,14,32,1006,SE,3.58,0,0
2014,8,5,15,15,31,1005,SE,5.37,0,0
2014,8,5,16,16,31,1005,SE,8.5,0,0
2014,8,5,17,18,30,1005,SE,11.63,0,0
2014,8,5,18,19,29,1005,SE,14.76,0,0
2014,8,5,19,20,29,1005,SE,17.89,0,0
2014,8,5,20,19,28,1006,SE,19.68,0,0
2014,8,5,21,NA,NA,1007,SE,20.57,0,0
2014,8,5,22,21,25,1006,SE,21.46,0,0
2014,8,5,23,NA,NA,1006,cv,0.89,0,0
2014,8,6,0,21,23,1007,SE,0.89,0,0
2014,8,6,1,21,23,1006,NE,1.79,0,0
2014,8,6,2,21,NA,1007,NE,3.58,0,0
2014,8,6,3,21,22,1007,NW,0.89,0,0
2014,8,6,4,20,NA,1006,NW,2.68,0,0
2014,8,6,5,19,23,1007,NW,5.81,0,0
2014,8,6,6,NA,22,1008,NW,8.94,0,0
2014,8,6,7,19,24,1008,NW,12.96,0,0
2014,8,6,8,19,27,1008,NW,16.09,0,0
2014,8,6,9,16,29,1008,NE,4.02,0,0
2014,8,6,10,16,31,1008,NW,4.02,0,0
2014,8,6,11,14,32,1008,NE,4.02,0,0
2014,8,6,12,NA,33,NA,NE,8.94,0,0
2014,8,6,13,12,34,1007,NE,13.86,0,0
2014,8,6,14,11,33,1006,NE,17.88,0,0
2014,8,6,15,10,33,1006,NE,21.01,0,0
2014,8,6,16,12,NA,1006,SE,1.79,0,0
2014,8,6,17,11,33,1006,SE,3.58,0,0
2014,8,6,18,10,33,1006,SE,6.71,0,0
2014,8,6,19,18,30,1006,SE,11.63,0,0
2014,8,6,20,19,NA,1007,SE,14.76,0,0
2014,8,6,21,20,27,1008,SE,17.89,0,0
2014,8,6,22,NA,26,1008,SE,21.02,0,0
2014,8,6,23,19,24,1009,SE,22.81,0,0
2014,8,7,0,19,23,1009,cv,0.89,0,0
2014,8,7,1,19,22,NA,NE,0.89,0,0
2014,8,7,2,19,22,1009,cv,0.89,0,0
2014,8,7,3,19,21,1009,SE,0.89,0,0
2014,8,7,4,19,21,NA,NE,0.89,0,0
2014,8,7,5,18,20,1010,NW,4.02,0,0
2014,8,7,6,18,21,NA,NW,7.15,0,0
2014,8,7,7,NA,23,1010,NW,8.94,0,0
2014,8,7,8,17,25,1010,NW,12.96,0,0
2014,8,7,9,17,28,1010,NW,16.09,0,0
2014,8,7,10,16,29,1010,NE,3.13,0,0
2014,8,7,11,14,30,1010,cv,0.89,0,0
2014,8,7,12,NA,31,1009,SE,1.79,0,0
2014,8,7,13,15,33,1009,cv,1.79,0,0
2014,8,7,14,15,32,1008,SE,3.13,0,0
2014,8,7,15,15,33,1008,SE,6.26,0,0
2014,8,7,16,14,32,1007,SE,10.28,0,0
2014,8,7,17,15,32,1007,SE,14.3,0,0
2014,8,7,18,16,30,NA,SE,18.32,0,0
2014,8,7,19,18,29,1008,SE,21.45,0,0
2014,8,7,20,17,28,1008,SE,24.58,0,0
2014,8,7,21,17,27,1009,SE,27.71,0,0
2014,8,7,22,17,26,1009,SE,29.5,0,0
2014,8,7,23,17,NA,1009,SE,31.29,0,0
2014,8,8,0,17,25,1009,SE,34.42,0,0
2014,8,8,1,18,23,1009,cv,0.89,0,0
2014,8,8,2,18,22,NA,NE,1.79,0,0
2014,8,8,3,18,21,1009,cv,0.89,0,0
2014,8,8,4,18,20,NA,cv,1.78,0,0
2014,8,8,5,18,21,1010,cv,2.67,0,0
2014,8,8,6,18,NA,1010,NE,0.89,0,0
2014,8,8,7,19,23,1010,cv,0.89,0,0
2014,8,8,8,19,26,NA,cv,1.78,0,0
2014,8,8,9,17,27,1010,cv,2.67,0,0
2014,8,8,10,18,28,1010,SE,1.79,0,0
2014,8,8,11,NA,29,1009,SE,3.58,0,0
2014,8,8,12,17,31,NA,SE,6.71,0,0
2014,8,8,13,15,31,1008,SE,10.73,0,0
2014,8,8,14,14,NA,1008,SE,15.65,0,0
2014,8,8,15,13,NA,1007,SE,20.57,0,0
2014,8,8,16,14,32,1007,SE,25.49,0,0
2014,8,8,17,14,31,1006,SE,30.41,0,0
2014,8,8,18,15,30,1006,SE,34.43,0,0
2014,8,8,19,16,NA,1007,SE,37.56,0,0
2014,8,8,20,16,27,NA,SE,39.35,0,0
2014,8,8,21,NA,26,1007,SE,41.14,0,0
2014,8,8,22,18,25,1008,SE,42.93,0,0
2014,8,8,23,18,25,1008,SE,44.72,0,0
2014,8,9,0,18,NA,1007,SE,46.51,0,0
2014,8,9,1,18,NA,1007,SE,48.3,0,0
2014,8,9,2,18,23,1007,SE,51.43,0,0
2014,8,9,3,18,22,1007,SE,53.22,0,0
2014,8,9,4,18,21,1007,cv,0.89,0,0
2014,8,9,5,18,21,1007,cv,1.34,0,0
2014,8,9,6,19,21,1008,NE,0.89,0,0
2014,8,9,7,20,22,1008,SE,1.79,0,0
2014,8,9,8,20,25,NA,SE,3.58,0,0
2014,8,9,9,20,NA,1007,SE,5.37,0,0
2014,8,9,10,18,28,1008,cv,1.79,0,0
2014,8,9,11,19,28,1007,cv,3.58,0,0
2014,8,9,12,NA,30,1006,SE,3.13,0,0
2014,8,9,13,18,31,1006,SE,6.26,0,0
2014,8,9,14,16,31,1005,SE,10.28,0,0
2014,8,9,15,NA,31,1004,SE,13.41,0,0
2014,8,9,16,NA,NA,1003,SE,18.33,0,0
2014,8,9,17,15,31,1003,SE,23.25,0,0
2014,8,9,18,17,29,1003,SE,26.38,0,0
2014,8,9,19,NA,28,1003,SE,30.4,0,0
2014,8,9,20,17,28,1004,SE,33.53,0,0
2014,8,9,21,18,NA,1005,SE,36.66,0,0
2014,8,9,22,18,22,NA,NW,7.15,0,1
2014,8,9,23,18,21,1005,cv,0.89,0,2
2014,8,10,0,NA,NA,1004,NE,1.79,0,0
2014,8,10,1,18,NA,1004,NW,1.79,0,0
2014,8,10,2,18,20,1005,NE,1.79,0,0
2014,8,10,3,NA,NA,1004,cv,0.89,0,0
2014,8,10,4,17,19,1004,NW,0.89,0,0
2014,8,10,5,18,19,NA,NW,2.68,0,0
2014,8,10,6,18,NA,1004,NE,0.89,0,0
2014,8,10,7,19,22,NA,NW,1.79,0,0
2014,8,10,8,19,24,1005,cv,0.89,0,0
2014,8,10,9,19,25,1004,SE,1.79,0,0
2014,8,10,10,NA,27,1004,cv,0.89,0,0
2014,8,10,11,18,NA,1004,cv,1.78,0,0
2014,8,10,12,17,30,1003,NW,3.13,0,0
2014,8,10,13,17,NA,1003,SE,1.79,0,0
2014,8,10,14,17,33,NA,cv,1.79,0,0
2014,8,10,15,16,33,1001,cv,3.58,0,0
2014,8,10,16,16,33,1000,SE,4.02,0,0
2014,8,10,17,18,33,1000,SE,8.94,0,0
2014,8,10,18,17,NA,1000,SE,13.86,0,0
2014,8,10,19,18,NA,1001,SE,18.78,0,0
2014,8,10,20,19,NA,1001,SE,20.57,0,0
2014,8,10,21,19,27,1002,SE,22.36,0,0
2014,8,10,22,20,26,1003,NE,1.79,0,0
2014,8,10,23,20,NA,1003,NE,3.58,0,0
2014,8,11,0,19,24,1004,NW,1.79,0,0
2014,8,11,1,20,23,1004,NW,5.81,0,0
2014,8,11,2,19,23,1004,NW,10.73,0,0
2014,8,11,3,18,22,1004,NW,13.86,0,0
2014,8,11,4,NA,22,NA,NW,16.99,0,0
2014,8,11,5,18,NA,1005,NW,20.12,0,0
2014,8,11,6,18,21,1005,NW,21.91,0,0
2014,8,11,7,18,25,1005,NW,23.7,0,0
2014,8,11,8,16,NA,1006,NW,27.72,0,0
2014,8,11,9,15,29,1006,NE,4.02,0,0
2014,8,11,10,11,31,1006,NW,4.92,0,0
2014,8,11,11,NA,33,1005,NW,9.84,0,0
2014,8,11,12,11,32,NA,NE,4.02,0,0
2014,8,11,13,11,34,1004,cv,1.79,0,0
2014,8,11,14,NA,33,1003,NE,4.02,0,0
2014,8,11,15,10,34,1003,SE,1.79,0,0
2014,8,11,16,10,34,1002,SE,3.58,0,0
2014,8,11,17,NA,34,1002,SE,5.37,0,0
2014,8,11,18,12,33,1002,cv,0.89,0,0
2014,8,11,19,16,29,1002,cv,1.34,0,0
2014,8,11,20,16,26,1003,cv,2.23,0,0
2014,8,11,21,NA,31,1004,NW,1.79,0,0
2014,8,11,22,14,29,1005,SE,3.13,0,0
2014,8,11,23,15,23,1005,NW,1.79,0,0
2014,8,12,0,17,21,1005,cv,0.45,0,0
2014,8,12,1,17,20,1005,cv,0.9,0,0
2014,8,12,2,14,22,1005,NW,1.79,0,0
2014,8,12,3,13,NA,1005,NW,3.58,0,0
2014,8,12,4,12,NA,1005,NW,5.37,0,0
2014,8,12,5,10,NA,NA,NE,4.02,0,0
2014,8,12,6,12,21,1006,NW,3.13,0,0
2014,8,12,7,11,25,1006,NW,6.26,0,0
2014,8,12,8,10,NA,1007,NE,3.13,0,0
2014,8,12,9,11,29,1007,NE,6.26,0,0
2014,8,12,10,11,31,1007,cv,0.89,0,0
2014,8,12,11,12,32,1007,SE,3.13,0,0
2014,8,12,12,13,32,1006,SE,6.26,0,0
2014,8,12,13,12,33,1006,SE,9.39,0,0
2014,8,12,14,13,33,1005,cv,0.89,0,0
2014,8,12,15,13,32,1004,SE,1.79,0,0
2014,8,12,16,12,32,1004,SE,3.58,0,0
2014,8,12,17,13,NA,1004,SE,6.71,0,0
2014,8,12,18,16,29,1005,SE,8.5,0,0
2014,8,12,19,NA,NA,1005,cv,0.89,0,0
2014,8,12,20,18,26,1006,SE,0.89,0,0
2014,8,12,21,NA,26,1006,SE,2.68,0,0
2014,8,12,22,16,28,1006,NW,3.13,0,0
2014,8,12,23,15,28,1007,NW,7.15,0,0
2014,8,13,0,NA,22,1008,SE,5.81,0,1
2014,8,13,1,18,NA,1007,NE,3.13,0,2
2014,8,13,2,17,NA,1007,cv,0.89,0,0
2014,8,13,3,18,20,NA,NE,3.13,0,0
2014,8,13,4,18,21,1007,NE,4.02,0,1
2014,8,13,5,18,20,1008,SE,0.89,0,2
2014,8,13,6,18,20,1008,cv,0.89,0,3
2014,8,13,7,19,20,1008,NE,3.13,0,4
2014,8,13,8,19,20,1008,SE,3.13,0,5
2014,8,13,9,18,20,1009,SE,4.92,0,6
2014,8,13,10,18,NA,1009,NE,3.13,0,7
2014,8,13,11,18,20,1009,NW,1.79,0,8
2014,8,13,12,18,20,1009,NW,4.92,0,9
2014,8,13,13,18,19,1009,NW,8.05,0,10
2014,8,13,14,18,NA,1008,NE,1.79,0,11
2014,8,13,15,18,20,1008,NW,3.13,0,0
2014,8,13,16,18,21,1008,NW,4.92,0,0
2014,8,13,17,18,23,1008,cv,1.79,0,0
2014,8,13,18,18,NA,1008,NW,1.79,0,0
2014,8,13,19,18,21,1008,SE,0.89,0,0
2014,8,13,20,18,20,1008,SE,1.78,0,0
2014,8,13,21,18,20,1009,cv,0.89,0,0
2014,8,13,22,17,19,1009,cv,1.78,0,0
2014,8,13,23,17,18,1009,NE,0.89,0,0
2014,8,14,0,17,NA,1009,NW,1.79,0,0
2014,8,14,1,16,18,NA,cv,0.89,0,0
2014,8,14,2,16,18,1009,NE,1.79,0,0
2014,8,14,3,16,NA,1009,NW,1.79,0,0
2014,8,14,4,16,17,1008,NW,4.92,0,0
2014,8,14,5,15,17,1008,cv,0.89,0,0
2014,8,14,6,16,NA,1009,cv,1.34,0,0
2014,8,14,7,17,19,1009,NW,3.13,0,0
2014,8,14,8,NA,22,1009,NW,6.26,0,0
2014,8,14,9,17,23,1009,NW,8.05,0,0
2014,8,14,10,18,25,1009,cv,0.89,0,0
2014,8,14,11,17,26,1008,cv,1.78,0,0
2014,8,14,12,18,27,1008,SE,1.79,0,0
2014,8,14,13,17,29,1007,SE,4.92,0,0
2014,8,14,14,17,29,1007,SE,8.94,0,0
2014,8,14,15,18,30,1006,SE,13.86,0,0
2014,8,14,16,17,30,NA,SE,19.67,0,0
2014,8,14,17,17,29,1005,SE,24.59,0,0
2014,8,14,18,16,NA,1005,SE,28.61,0,0
2014,8,14,19,17,28,1006,SE,33.53,0,0
2014,8,14,20,18,27,1006,SE,36.66,0,0
2014,8,14,21,NA,27,1007,NW,3.13,0,0
2014,8,14,22,16,23,1006,cv,0.89,0,0
2014,8,14,23,17,21,1007,cv,1.78,0,0
2014,8,15,0,17,21,1006,SE,1.79,0,0
2014,8,15,1,18,20,1006,cv,0.45,0,0
2014,8,15,2,18,19,1006,NE,0.89,0,0
2014,8,15,3,17,19,1006,NW,1.79,0,0
2014,8,15,4,17,18,1006,cv,0.89,0,0
2014,8,15,5,17,18,1007,NE,0.89,0,0
2014,8,15,6,17,19,NA,cv,0.89,0,0
2014,8,15,7,19,NA,1008,cv,1.78,0,0
2014,8,15,8,19,23,1008,NE,1.79,0,0
2014,8,15,9,19,25,1008,NE,4.92,0,0
2014,8,15,10,19,27,1008,cv,0.89,0,0
2014,8,15,11,NA,29,NA,NE,1.79,0,0
2014,8,15,12,15,31,1007,cv,0.89,0,0
2014,8,15,13,14,32,1006,cv,1.78,0,0
2014,8,15,14,13,NA,1006,SE,1.79,0,0
2014,8,15,15,14,32,1005,SE,4.92,0,0
2014,8,15,16,14,32,1005,SE,8.05,0,0
2014,8,15,17,15,31,1005,SE,12.07,0,0
2014,8,15,18,17,24,NA,SE,13.86,0,0
2014,8,15,19,18,23,1005,cv,0.89,0,0
2014,8,15,20,19,22,1006,cv,1.78,0,0
2014,8,15,21,19,NA,1006,cv,2.67,0,0
2014,8,15,22,19,22,1007,SE,1.79,0,0
2014,8,15,23,19,23,1007,SE,3.58,0,0
2014,8,16,0,19,23,1007,SE,6.71,0,0
2014,8,16,1,18,NA,1007,cv,0.89,0,0
2014,8,16,2,19,21,1007,cv,1.78,0,0
2014,8,16,3,18,20,1007,NW,1.79,0,0
2014,8,16,4,18,NA,1008,NW,3.58,0,0
2014,8,16,5,17,20,1008,NW,5.37,0,0
2014,8,16,6,17,20,NA,NW,7.16,0,0
2014,8,16,7,19,22,1009,cv,0.45,0,0
2014,8,16,8,19,NA,1009,NE,1.79,0,0
2014,8,16,9,18,26,1009,NE,3.58,0,0
2014,8,16,10,17,29,1009,cv,0.89,0,0
2014,8,16,11,18,31,1009,cv,1.78,0,0
2014,8,16,12,18,31,1008,cv,2.67,0,0
2014,8,16,13,19,32,1008,cv,3.56,0,0
2014,8,16,14,18,32,1007,cv,6.69,0,0
2014,8,16,15,16,33,NA,SE,3.13,0,0
2014,8,16,16,16,33,1006,SE,6.26,0,0
2014,8,16,17,17,32,1006,SE,9.39,0,0
2014,8,16,18,18,NA,1006,SE,12.52,0,0
2014,8,16,19,19,28,1006,SE,14.31,0,0
2014,8,16,20,NA,27,1007,cv,0.89,0,0
2014,8,16,21,19,24,1007,SE,0.89,0,0
2014,8,16,22,20,26,1008,SE,2.68,0,0
2014,8,16,23,NA,25,1008,cv,0.89,0,0
2014,8,17,0,22,25,1008,SE,3.13,0,0
2014,8,17,1,NA,25,1008,SE,4.92,0,0
2014,8,17,2,NA,25,1008,SE,8.05,0,0
2014,8,17,3,18,22,NA,SE,11.18,0,0
2014,8,17,4,17,23,1009,SE,16.1,0,0
2014,8,17,5,17,22,1010,SE,20.12,0,0
2014,8,17,6,17,NA,1011,NE,1.79,0,0
2014,8,17,7,18,23,1010,cv,0.89,0,0
2014,8,17,8,17,NA,NA,NE,1.79,0,0
2014,8,17,9,18,25,1010,NE,4.92,0,0
2014,8,17,10,18,27,NA,NW,1.79,0,0
2014,8,17,11,NA,29,1010,NW,3.58,0,0
2014,8,17,12,17,30,1010,cv,1.79,0,0
2014,8,17,13,17,30,1010,SE,3.13,0,0
2014,8,17,14,16,30,1009,SE,8.05,0,0
2014,8,17,15,NA,NA,1009,SE,12.97,0,0
2014,8,17,16,16,30,1009,SE,16.1,0,0
2014,8,17,17,16,30,NA,SE,19.23,0,0
2014,8,17,18,17,28,1010,SE,22.36,0,0
2014,8,17,19,18,27,1010,SE,24.15,0,0
2014,8,17,20,18,26,1011,SE,25.94,0,0
2014,8,17,21,18,24,1012,cv,0.89,0,0
2014,8,17,22,19,NA,1011,NE,0.89,0,0
2014,8,17,23,19,23,1011,cv,0.89,0,0
2014,8,18,0,19,22,1011,SE,0.89,0,0
2014,8,18,1,19,NA,1012,SE,1.78,0,0
2014,8,18,2,19,22,1012,NE,0.89,0,0
2014,8,18,3,NA,21,1012,NE,1.78,0,0
2014,8,18,4,17,22,1011,cv,0.45,0,0
2014,8,18,5,17,20,1012,NW,3.13,0,0
2014,8,18,6,17,20,1012,NW,4.92,0,0
2014,8,18,7,17,NA,NA,NW,8.94,0,0
2014,8,18,8,17,NA,1013,NE,1.79,0,0
2014,8,18,9,17,25,1013,NE,3.58,0,0
2014,8,18,10,18,27,NA,cv,0.89,0,0
2014,8,18,11,19,28,1012,SE,1.79,0,0
2014,8,18,12,19,28,1012,SE,3.58,0,0
2014,8,18,13,19,NA,1012,SE,6.71,0,0
2014,8,18,14,18,29,1011,SE,9.84,0,0
2014,8,18,15,19,30,1010,SE,12.97,0,0
2014,8,18,16,18,30,1010,SE,16.99,0,0
2014,8,18,17,18,30,1010,SE,21.01,0,0
2014,8,18,18,18,29,1010,SE,24.14,0,0
2014,8,18,19,NA,NA,NA,SE,28.16,0,0
2014,8,18,20,NA,27,NA,SE,31.29,0,0
2014,8,18,21,18,NA,1012,SE,33.08,0,0
2014,8,18,22,16,26,1012,SE,37.1,0,0
2014,8,18,23,16,26,1012,SE,40.23,0,0
2014,8,19,0,NA,NA,1012,SE,42.02,0,0
2014,8,19,1,18,22,1012,SE,42.91,0,0
2014,8,19,2,18,21,1011,cv,0.89,0,0
2014,8,19,3,18,21,1012,NE,1.79,0,0
2014,8,19,4,18,20,1011,SE,0.89,0,0
2014,8,19,5,18,21,1012,cv,0.89,0,0
2014,8,19,6,19,NA,1012,SE,0.89,0,0
2014,8,19,7,19,22,1012,NE,0.89,0,0
2014,8,19,8,19,25,1013,NW,3.13,0,0
2014,8,19,9,19,27,1013,NW,4.92,0,0
2014,8,19,10,NA,29,1013,cv,0.89,0,0
2014,8,19,11,20,30,1012,cv,1.78,0,0
2014,8,19,12,19,30,1012,cv,3.57,0,0
2014,8,19,13,19,NA,1011,SE,4.02,0,0
2014,8,19,14,18,33,1010,SE,7.15,0,0
2014,8,19,15,17,NA,1010,SE,11.17,0,0
2014,8,19,16,17,32,1009,SE,16.09,0,0
2014,8,19,17,16,32,1009,SE,20.11,0,0
2014,8,19,18,17,31,1009,SE,24.13,0,0
2014,8,19,19,17,NA,1009,SE,28.15,0,0
2014,8,19,20,19,28,1010,SE,32.17,0,0
2014,8,19,21,19,28,1010,SE,35.3,0,0
2014,8,19,22,19,26,NA,SE,37.09,0,0
2014,8,19,23,19,26,1010,SE,38.88,0,0
2014,8,20,0,19,25,1010,SE,40.67,0,0
2014,8,20,1,19,25,1010,SE,42.46,0,0
2014,8,20,2,19,23,1010,SE,44.25,0,0
2014,8,20,3,19,22,1010,SE,46.04,0,0
2014,8,20,4,19,NA,1009,SE,46.93,0,0
2014,8,20,5,NA,NA,1010,SE,48.72,0,0
2014,8,20,6,19,NA,NA,SE,49.61,0,0
2014,8,20,7,19,23,NA,NE,0.89,0,0
2014,8,20,8,19,25,1010,cv,0.89,0,0
2014,8,20,9,20,27,1010,cv,1.78,0,0
2014,8,20,10,21,NA,1010,SE,1.79,0,0
2014,8,20,11,21,NA,1010,cv,1.79,0,0
2014,8,20,12,19,NA,1009,SE,4.92,0,0
2014,8,20,13,18,32,1008,SE,9.84,0,0
2014,8,20,14,17,33,1007,SE,14.76,0,0
2014,8,20,15,16,33,1006,SE,20.57,0,0
2014,8,20,16,17,33,1006,SE,25.49,0,0
2014,8,20,17,18,32,1006,SE,30.41,0,0
2014,8,20,18,18,31,1006,SE,34.43,0,0
2014,8,20,19,18,29,1007,SE,37.56,0,0
2014,8,20,20,19,28,1007,SE,40.69,0,0
2014,8,20,21,19,NA,1007,SE,42.48,0,0
2014,8,20,22,NA,27,1008,SE,45.61,0,0
2014,8,20,23,19,NA,1008,SE,47.4,0,0
2014,8,21,0,19,NA,1008,SE,50.53,0,0
2014,8,21,1,19,25,NA,SE,52.32,0,0
2014,8,21,2,NA,24,1007,cv,0.45,0,0
2014,8,21,3,20,23,1007,SE,1.79,0,0
2014,8,21,4,20,23,1007,SE,2.68,0,0
2014,8,21,5,20,23,NA,cv,0.89,0,0
2014,8,21,6,20,NA,1007,NE,0.89,0,0
2014,8,21,7,20,24,1007,cv,0.89,0,0
2014,8,21,8,21,24,1008,cv,1.78,0,1
2014,8,21,9,21,NA,1008,cv,2.67,0,0
2014,8,21,10,21,27,NA,cv,3.56,0,1
2014,8,21,11,20,29,1008,cv,4.45,0,0
2014,8,21,12,20,31,1006,SE,1.79,0,0
2014,8,21,13,21,32,1006,SE,3.58,0,0
2014,8,21,14,21,32,1005,SE,5.37,0,0
2014,8,21,15,21,32,1005,SE,10.29,0,0
2014,8,21,16,21,NA,1005,SE,14.31,0,0
2014,8,21,17,20,32,1005,SE,18.33,0,0
2014,8,21,18,20,NA,1005,SE,20.12,0,0
2014,8,21,19,21,29,1006,SE,21.91,0,0
2014,8,21,20,NA,29,1008,NE,5.81,0,0
2014,8,21,21,17,24,1009,SE,4.92,0,0
2014,8,21,22,16,25,1009,SE,9.84,0,0
2014,8,21,23,17,24,1008,NW,4.92,0,0
2014,8,22,0,NA,24,1008,NW,9.84,0,0
2014,8,22,1,18,23,1008,NE,1.79,0,0
2014,8,22,2,17,23,1008,NE,4.92,0,0
2014,8,22,3,NA,NA,1008,cv,0.89,0,0
2014,8,22,4,18,20,1008,cv,1.78,0,0
2014,8,22,5,NA,20,1008,NW,1.79,0,0
2014,8,22,6,18,20,1008,NW,3.58,0,0
2014,8,22,7,19,22,1009,NW,5.37,0,0
2014,8,22,8,19,24,1009,NE,1.79,0,0
2014,8,22,9,19,NA,1009,cv,0.89,0,0
2014,8,22,10,19,26,1009,cv,1.78,0,0
2014,8,22,11,20,27,1009,cv,2.67,0,0
2014,8,22,12,19,27,1008,cv,3.56,0,0
2014,8,22,13,19,27,1007,SE,1.79,0,0
2014,8,22,14,NA,28,1007,SE,4.92,0,0
2014,8,22,15,19,28,1006,cv,0.89,0,0
2014,8,22,16,19,28,1006,SE,3.13,0,0
2014,8,22,17,20,NA,1006,cv,0.89,0,0
2014,8,22,18,NA,27,1005,SE,1.79,0,0
2014,8,22,19,20,NA,1006,SE,3.58,0,0
2014,8,22,20,20,25,1006,cv,0.89,0,0
2014,8,22,21,21,24,1006,SE,0.89,0,0
2014,8,22,22,21,24,1007,cv,0.45,0,0
2014,8,22,23,21,NA,1006,SE,0.89,0,0
2014,8,23,0,21,NA,1006,SE,2.68,0,0
2014,8,23,1,21,24,1006,SE,3.57,0,0
2014,8,23,2,22,25,1006,SE,6.7,0,1
2014,8,23,3,21,23,NA,cv,0.89,0,0
2014,8,23,4,21,22,1006,cv,1.78,0,0
2014,8,23,5,20,22,1006,cv,2.67,0,0
2014,8,23,6,21,NA,1006,NE,0.89,0,0
2014,8,23,7,21,22,1006,cv,0.89,0,0
2014,8,23,8,20,24,1006,cv,1.78,0,0
2014,8,23,9,20,26,1006,cv,2.67,0,0
2014,8,23,10,21,28,1006,cv,3.56,0,0
2014,8,23,11,21,29,1006,cv,5.35,0,0
2014,8,23,12,20,30,NA,SE,1.79,0,0
2014,8,23,13,19,32,1004,cv,1.79,0,0
2014,8,23,14,18,32,1003,cv,2.68,0,0
2014,8,23,15,19,32,NA,SE,3.13,0,0
